n,k,nFolds,ser_user_time,ser_system_time,ser_elapsed_time,par_user_time,par_system_time,par_elapsed_time
200,300,5,0,0,0,0,0,0
200,300,7,0,0,0,0,0,0
200,300,10,0,0,0,0,0,0
200,600,5,0,0,0,0,0,0
200,600,7,0,0,0,0,0,0
200,600,10,0,0,0,0,0,0
200,900,5,0,0,0,0,0,0
200,900,7,0,0,0,0,0,0
200,900,10,0,0,0,0,0,0
200,1200,5,0,0,0,0,0,0
200,1200,7,0,0,0,0,0,0
200,1200,10,0,0,0,0,0,0
400,300,5,0,0,0,0,0,0
400,300,7,0,0,0,0,0,0
400,300,10,0,0,0,0,0,0
400,600,5,0,0,0,0,0,0
400,600,7,0,0,0,0,0,0
400,600,10,0,0,0,0,0,0
400,900,5,0,0,0,0,0,0
400,900,7,0,0,0,0,0,0
400,900,10,0,0,0,0,0,0
400,1200,5,0,0,0,0,0,0
400,1200,7,0,0,0,0,0,0
400,1200,10,0,0,0,0,0,0
600,300,5,0,0,0,0,0,0
600,300,7,0,0,0,0,0,0
600,300,10,0,0,0,0,0,0
600,600,5,0,0,0,0,0,0
600,600,7,0,0,0,0,0,0
600,600,10,0,0,0,0,0,0
600,900,5,0,0,0,0,0,0
600,900,7,0,0,0,0,0,0
600,900,10,0,0,0,0,0,0
600,1200,5,0,0,0,0,0,0
600,1200,7,0,0,0,0,0,0
600,1200,10,0,0,0,0,0,0
800,300,5,0,0,0,0,0,0
800,300,7,0,0,0,0,0,0
800,300,10,0,0,0,0,0,0
800,600,5,0,0,0,0,0,0
800,600,7,0,0,0,0,0,0
800,600,10,0,0,0,0,0,0
800,900,5,0,0,0,0,0,0
800,900,7,0,0,0,0,0,0
800,900,10,0,0,0,0,0,0
800,1200,5,0,0,0,0,0,0
800,1200,7,0,0,0,0,0,0
800,1200,10,0,0,0,0,0,0
1000,300,5,0,0,0,0,0,0
1000,300,7,0,0,0,0,0,0
1000,300,10,0,0,0,0,0,0
1000,600,5,0,0,0,0,0,0
1000,600,7,0,0,0,0,0,0
1000,600,10,0,0,0,0,0,0
1000,900,5,0,0,0,0,0,0
1000,900,7,0,0,0,0,0,0
1000,900,10,0,0,0,0,0,0
1000,1200,5,0,0,0,0,0,0
1000,1200,7,0,0,0,0,0,0
1000,1200,10,0,0,0,0,0,0
