"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"1",50,100,3,2389.19,555.47,743.88,0.609999999999673,0.329999999999927,283.99
"2",50,100,5,4663.12,1073.78,1469.98,0.659999999999854,0.170000000000073,552.11
"3",50,100,7,7048.5,1599.83,2232.83,0.639999999999418,0.150000000000091,846.860000000001
"4",50,150,3,2383.88,549.97,740.780000000001,0.549999999999272,0.139999999999873,284.690000000001
"5",50,150,5,4657.08,1069.42,1466.48,0.380000000001019,0.190000000000509,552.440000000001
"6",50,150,7,7045.87,1598.33,2233.81,0.489999999997963,0.220000000000255,836
"7",50,200,3,2385.72,552.65,742.109999999999,0.520000000000437,0.199999999999818,289.940000000001
"8",50,200,5,4674.89,1067.89,1470.05,0.549999999995634,0.230000000000473,552.860000000001
"9",50,200,7,7038.09,1607.32,2232,0.480000000003201,0.25,847.549999999999
"10",50,250,3,2392.78,547.059999999999,742.130000000001,0.389999999999418,0.190000000000509,280.900000000001
"11",50,250,5,4653.97,1068.56,1466.61,0.479999999995925,0.299999999999272,547.110000000001
"12",50,250,7,7033.65,1610.5,2231.57,0.400000000001455,0.159999999999854,846.549999999999
"13",50,300,3,2379.1,552.59,740.040000000001,0.520000000004075,0.200000000000728,283.52
"14",50,300,5,4665.53,1065.73,1467.35,0.559999999997672,0.219999999999345,549.080000000002
"15",50,300,7,7032.04000000001,1600.59,2229,0.460000000006403,0.18999999999869,848.939999999999
"16",50,350,3,2380.38,554.429999999998,740.630000000001,0.610000000000582,0.119999999998981,284.150000000001
"17",50,350,5,4655.43999999999,1072.39,1466.1,0.5,0.180000000000291,548.610000000001
"18",50,350,7,7050.37,1609.54,2236.31,0.529999999998836,0.209999999999127,842.529999999999
"19",50,400,3,2377.28,555,740.529999999999,0.580000000001746,0.149999999997817,280.970000000001
"20",50,400,5,4672.84,1074.79,1470.8,0.470000000001164,0.200000000000728,548.349999999999
"21",50,400,7,7039.53000000001,1599.36,2233.33,0.460000000006403,0.19999999999709,846.229999999996
"22",50,450,3,2377.66,555.389999999999,740.389999999999,0.419999999998254,0.119999999998981,283.049999999996
"23",50,450,5,4670.18999999999,1070.63,1469.42000000001,0.400000000008731,0.170000000001892,550.110000000001
