"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"1",20,100,3,1.25,0,1.25,0.039999999999992,0,2.74000000000001
"2",20,100,5,1.97,0,1.97000000000003,0.0400000000000063,0,2.93999999999994
"3",20,100,7,2.31,0,2.32000000000005,0.0500000000000114,0,3.17000000000007
"4",20,200,3,2.17,0.0900000000000003,2.25999999999999,0.0699999999999932,0,3.04999999999995
"5",20,200,5,5.14,0.19,5.32999999999993,0.0499999999999972,0,3.65999999999997
"6",20,200,7,5.03,0.33,5.35000000000002,0.039999999999992,0,3.80000000000007
"7",20,300,3,3.55,0.3,3.84000000000003,0.0800000000000125,0,3.37
"8",20,300,5,7.77,0.43,8.16999999999996,0.0799999999999983,0,4.42000000000007
"9",20,300,7,9.11,0.630000000000001,9.73000000000002,0.0600000000000023,0,4.84999999999991
"10",20,400,3,3.92,0.47,4.38999999999999,0.039999999999992,0,3.55000000000007
"11",20,400,5,9.67,0.72,10.41,0.0499999999999972,0,4.97000000000003
"12",20,400,7,11.85,0.93,12.78,0.039999999999992,0,5.71999999999991
"13",30,100,3,1.88,0,1.88,0.0600000000000023,0,3
"14",30,100,5,3.94999999999999,0,3.94999999999993,0.0400000000000205,0,3.32999999999993
"15",30,100,7,4.28,0,4.27999999999997,0.0499999999999829,0,3.41999999999996
"16",30,200,3,4.03,0.11,4.15999999999997,0.0300000000000011,0,3.36000000000001
"17",30,200,5,8.33000000000001,0.14,8.46999999999991,0.0999999999999943,0,4.32999999999993
"18",30,200,7,10.77,0.2,10.86,0.039999999999992,0.00999999999999979,5
"19",30,300,3,6.84999999999999,0.25,7.07999999999993,0.0500000000000114,0,4.18999999999994
"20",30,300,5,13.11,0.460000000000001,13.5699999999999,0.0500000000000114,0,5.57999999999993
"21",30,300,7,18.39,0.69,19.02,0.0499999999999829,0,6.72000000000003
"22",30,400,3,7.64000000000001,0.369999999999999,8,0.0400000000000205,0,4.38
"23",30,400,5,21.09,0.800000000000001,21.83,0.0499999999999829,0,7.5
"24",30,400,7,24.25,1.11,25.3599999999999,0.089999999999975,0,8.75
"25",40,100,3,2.07999999999998,0.00999999999999979,2.07999999999993,0.0500000000000114,0,3.00999999999999
"26",40,100,5,5.5,0.0200000000000014,5.50999999999999,0.0400000000000205,0,3.75
"27",40,100,7,8.04999999999995,0.00999999999999979,8.05999999999995,0.0600000000000023,0,4.41999999999985
"28",40,200,3,5.94,0,5.89999999999986,0.0499999999999545,0,3.72000000000003
"29",40,200,5,12.43,0.0299999999999994,12.4100000000001,0.0500000000000114,0,5.40000000000009
"30",40,200,7,17.96,0.0199999999999996,17.9400000000001,0.0500000000000114,0,6.58999999999992
"31",40,300,3,8.95999999999998,0.42,9.34999999999991,0.0699999999999932,0,4.49000000000001
"32",40,300,5,17.17,0.56,17.8100000000002,0.0799999999999841,0,6.3599999999999
"33",40,300,7,33.08,0.74,33.8100000000002,0.0699999999999932,0,10.52
"34",40,400,3,12.91,0.26,13.27,0.0400000000000205,0.0199999999999996,5.47000000000003
"35",40,400,5,24.46,0.530000000000001,24.8599999999999,0.0500000000000114,0,8.42000000000007
"36",40,400,7,47.72,0.949999999999999,48.6300000000001,0.0400000000000205,0,13.55
"37",50,100,3,3.36000000000001,0,3.36000000000013,0.0500000000000114,0,3.19000000000005
"38",50,100,5,7.94,0,7.94000000000005,0.0499999999999545,0,4.22000000000003
"39",50,100,7,14.14,0.0199999999999996,14.0999999999999,0.089999999999975,0,5.53999999999996
"40",50,200,3,11.9,0.0600000000000005,11.8599999999999,0.0400000000000205,0,4.84999999999991
"41",50,200,5,22.03,0.359999999999999,22.3000000000002,0.0499999999999545,0,7.31999999999994
"42",50,200,7,29.63,0.0600000000000005,29.6900000000001,0.0499999999999545,0,8.75
"43",50,300,3,17.95,0.15,18.1300000000001,0.0499999999999545,0,6.25
"44",50,300,5,32.61,0.18,32.6900000000001,0.0399999999999636,0,9.67000000000007
"45",50,300,7,54.1999999999999,0.420000000000002,54.5599999999999,0.0499999999999545,0,14.1699999999998
"46",50,400,3,18.14,0.189999999999998,18.3099999999999,0.0600000000000591,0,6.6400000000001
"47",50,400,5,45.14,0.850000000000001,45.8999999999999,0.0799999999999272,0,12.54
"48",50,400,7,84.24,0.859999999999999,85.0899999999999,0.07000000000005,0,21.1399999999999
