"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"1",50,100,3,3.35000000000002,0,3.34000000000015,0.0900000000000318,0,3.73999999999978
"2",50,100,5,7.92999999999995,0,7.90999999999985,0.0800000000000409,0,4.52000000000044
"3",50,100,7,14.91,0,14.8899999999994,0.0699999999999363,0,5.57999999999993
"4",50,150,3,6.45000000000005,0,6.44999999999891,0.0499999999999545,0,3.94000000000051
"5",50,150,5,12.03,0,12.0799999999999,0.0600000000000591,0,5.01999999999862
"6",50,150,7,20.5599999999999,0.0300000000000011,20.5900000000001,0.0500000000000682,0.0100000000000016,7.14999999999964
"7",50,200,3,11.62,0,11.6400000000012,0.100000000000023,0,5.07000000000153
"8",50,200,5,21.98,0.0199999999999996,21.9800000000014,0.0499999999999545,0,7.32999999999993
"9",50,200,7,29.2,0,29.2099999999991,0.0699999999999363,0,9.04000000000087
"10",50,250,3,14.96,0,14.9700000000012,0.0299999999999727,0.0299999999999976,5.79000000000087
"11",50,250,5,27.84,0.0300000000000011,27.8400000000001,0.0499999999999545,0,8.86000000000058
"12",50,250,7,46.2800000000001,0.0199999999999996,46.3299999999999,0.0499999999999545,0,12.6599999999999
"13",50,300,3,17.5599999999999,0,17.4500000000007,0.0500000000001819,0,6.40000000000146
"14",50,300,5,32.78,0.0800000000000018,32.8000000000011,0.0399999999999636,0,9.81999999999971
"15",50,300,7,54.8500000000001,0.0599999999999987,54.8400000000001,0.0599999999999454,0,14.6400000000012
"16",50,350,3,13.52,0.0599999999999987,13.5500000000011,0.0800000000001546,0,5.79000000000087
"17",50,350,5,35.49,0.170000000000002,35.6599999999999,0.0499999999999545,0,10.3600000000006
"18",50,350,7,61.46,0.629999999999999,62.0100000000002,0.0599999999999454,0,15.9699999999993
"19",50,400,3,17.75,0.260000000000002,17.9299999999985,0.0999999999999091,0,6.43000000000029
"20",50,400,5,45.1699999999998,0.629999999999999,45.7700000000004,0.0599999999999454,0,12.5799999999999
"21",50,400,7,84.28,0.75,84.9300000000003,0.0799999999999272,0,21.25
"22",50,450,3,14.3699999999999,0.59,14.8899999999994,0.1099999999999,0,5.69000000000051
"23",50,450,5,54.25,0.990000000000002,55.2000000000007,0.0499999999999545,0,14.75
"24",50,450,7,86.1399999999999,1.2,87.3400000000001,0.0799999999999272,0,21.5600000000013
"25",100,100,3,12.8699999999999,0.0299999999999976,12.9099999999999,0.0500000000001819,0,4.89999999999964
"26",100,100,5,21.6200000000001,0.0500000000000007,21.6399999999994,0.0599999999999454,0,6.79999999999927
"27",100,100,7,33.6399999999999,0.0600000000000023,33.6700000000001,0.0599999999999454,0,8.9900000000016
"28",100,150,3,21.5900000000001,0.0299999999999976,21.5100000000002,0.0499999999999545,0,6.67000000000007
"29",100,150,5,41.0799999999999,0.0199999999999996,41.0400000000009,0.0599999999999454,0,10.5200000000004
"30",100,150,7,69.23,0.0300000000000011,69.3100000000013,0.0699999999999363,0,16.8600000000006
"31",100,200,3,17.46,0.0300000000000011,17.5499999999993,0.0499999999999545,0.0199999999999996,6.21999999999935
"32",100,200,5,47.0600000000002,0.0599999999999987,47,0.0599999999999454,0,12.3900000000012
"33",100,200,7,88.3799999999999,0.0500000000000007,88.4400000000005,0.0299999999999727,0.0100000000000016,21.1299999999992
"34",100,250,3,25.4400000000001,0,25.4599999999991,0.0399999999999636,0,7.90999999999985
"35",100,250,5,60.9400000000001,0.0299999999999976,61.0599999999995,0.0800000000001546,0,15.3899999999994
"36",100,250,7,127.39,0.0300000000000011,127.530000000001,0.130000000000109,0,29.0499999999993
"37",100,300,3,32.1100000000001,0.0500000000000007,32.1599999999999,0.0599999999999454,0,9.21000000000095
"38",100,300,5,75.7400000000002,0.0199999999999996,75.8200000000015,0.0500000000001819,0,17.4500000000007
"39",100,300,7,150.68,0.0300000000000011,150.690000000001,0.0499999999997272,0,32.9399999999987
"40",100,350,3,39.8300000000004,0.0299999999999976,39.7999999999993,0.0599999999999454,0,10.3899999999994
"41",100,350,5,96.1199999999999,0.0500000000000007,96.1399999999994,0.0799999999999272,0,22.1099999999988
"42",100,350,7,193.32,0.57,192.629999999999,0.0500000000001819,0,40.8600000000006
"43",100,400,3,46.4700000000003,0.0700000000000003,46.4799999999996,0.0500000000001819,0.00999999999999801,12.130000000001
"44",100,400,5,129.14,0.280000000000001,129.370000000001,0.0500000000001819,0.0199999999999996,28.2000000000007
"45",100,400,7,256.56,5.28,244.560000000001,0.0500000000001819,0,52.2800000000007
"46",100,450,3,57.1700000000001,0.230000000000004,57.3299999999999,0.0799999999999272,0,14.5100000000002
"47",100,450,5,156.36,0.43,156.74,0.069999999999709,0,34.4500000000007
"48",100,450,7,280.14,7.98,260.080000000002,0.069999999999709,0,55.7300000000032
"49",150,100,3,10.8899999999999,0,10.8600000000006,0.0599999999999454,0,4.5
"50",150,100,5,27.5299999999997,0.0500000000000043,27.5699999999997,0.0599999999999454,0,7.87000000000262
