"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"1",50,200,5,0,0,0,0,0,0
"2",50,200,7,0,0,0,0,0,0
"3",50,250,3,0,0,0,0,0,0
"4",50,250,5,0,0,0,0,0,0
"5",50,250,7,0,0,0,0,0,0
"6",50,300,3,0,0,0,0,0,0
"7",50,300,5,0,0,0,0,0,0
"8",50,300,7,0,0,0,0,0,0
"9",50,350,3,0,0,0,0,0,0
"10",50,350,5,0,0,0,0,0,0
"11",50,350,7,0,0,0,0,0,0
"12",50,400,3,0,0,0,0,0,0
"13",50,400,5,0,0,0,0,0,0
"14",50,400,7,0,0,0,0,0,0
"15",50,450,3,0,0,0,0,0,0
"16",50,450,5,0,0,0,0,0,0
"17",50,450,7,0,0,0,0,0,0
"18",100,100,3,0,0,0,0,0,0
"19",100,100,5,0,0,0,0,0,0
"20",100,100,7,0,0,0,0,0,0
"21",100,150,3,0,0,0,0,0,0
"22",100,150,5,0,0,0,0,0,0
"23",100,150,7,0,0,0,0,0,0
"24",100,200,3,0,0,0,0,0,0
"25",100,200,5,0,0,0,0,0,0
"26",100,200,7,0,0,0,0,0,0
"27",100,250,3,0,0,0,0,0,0
"28",100,250,5,0,0,0,0,0,0
"29",100,250,7,0,0,0,0,0,0
"30",100,300,3,0,0,0,0,0,0
"31",100,300,5,0,0,0,0,0,0
"32",100,300,7,0,0,0,0,0,0
"33",100,350,3,0,0,0,0,0,0
"34",100,350,5,0,0,0,0,0,0
"35",100,350,7,0,0,0,0,0,0
"36",100,400,3,0,0,0,0,0,0
"37",100,400,5,0,0,0,0,0,0
"38",100,400,7,0,0,0,0,0,0
"39",100,450,3,0,0,0,0,0,0
"40",100,450,5,0,0,0,0,0,0
"41",100,450,7,0,0,0,0,0,0
"42",150,100,3,0,0,0,0,0,0
"43",150,100,5,0,0,0,0,0,0
"44",150,100,7,0,0,0,0,0,0
"45",150,150,3,0,0,0,0,0,0
"46",150,150,5,0,0,0,0,0,0
"47",150,150,7,0,0,0,0,0,0
"48",150,200,3,0,0,0,0,0,0
"49",150,200,5,0,0,0,0,0,0
"50",150,200,7,0,0,0,0,0,0
"51",150,250,3,0,0,0,0,0,0
"52",150,250,5,0,0,0,0,0,0
"53",150,250,7,0,0,0,0,0,0
"54",150,300,3,0,0,0,0,0,0
"55",150,300,5,0,0,0,0,0,0
"56",150,300,7,0,0,0,0,0,0
"57",150,350,3,0,0,0,0,0,0
"58",150,350,5,0,0,0,0,0,0
"59",150,350,7,0,0,0,0,0,0
"60",150,400,3,0,0,0,0,0,0
"61",150,400,5,0,0,0,0,0,0
"62",150,400,7,0,0,0,0,0,0
"63",150,450,3,0,0,0,0,0,0
"64",150,450,5,0,0,0,0,0,0
"65",150,450,7,0,0,0,0,0,0
"66",200,100,3,0,0,0,0,0,0
"67",200,100,5,0,0,0,0,0,0
"68",200,100,7,0,0,0,0,0,0
"69",200,150,3,0,0,0,0,0,0
"70",200,150,5,0,0,0,0,0,0
"71",200,150,7,0,0,0,0,0,0
"72",200,200,3,0,0,0,0,0,0
"73",200,200,5,0,0,0,0,0,0
"74",200,200,7,0,0,0,0,0,0
"75",200,250,3,0,0,0,0,0,0
"76",200,250,5,0,0,0,0,0,0
"77",200,250,7,0,0,0,0,0,0
"78",200,300,3,0,0,0,0,0,0
"79",200,300,5,0,0,0,0,0,0
"80",200,300,7,0,0,0,0,0,0
"81",200,350,3,0,0,0,0,0,0
"82",200,350,5,0,0,0,0,0,0
"83",200,350,7,0,0,0,0,0,0
"84",200,400,3,0,0,0,0,0,0
"85",200,400,5,0,0,0,0,0,0
"86",200,400,7,0,0,0,0,0,0
"87",200,450,3,0,0,0,0,0,0
"88",200,450,5,0,0,0,0,0,0
"89",200,450,7,0,0,0,0,0,0
"90",250,100,3,0,0,0,0,0,0
"91",250,100,5,0,0,0,0,0,0
"92",250,100,7,0,0,0,0,0,0
"93",250,150,3,0,0,0,0,0,0
"94",250,150,5,0,0,0,0,0,0
"95",250,150,7,0,0,0,0,0,0
"96",250,200,3,0,0,0,0,0,0
"97",250,200,5,0,0,0,0,0,0
"98",250,200,7,0,0,0,0,0,0
"99",250,250,3,0,0,0,0,0,0
"100",250,250,5,0,0,0,0,0,0
"101",250,250,7,0,0,0,0,0,0
"102",250,300,3,0,0,0,0,0,0
"103",250,300,5,0,0,0,0,0,0
"104",250,300,7,0,0,0,0,0,0
"105",250,350,3,0,0,0,0,0,0
"106",250,350,5,0,0,0,0,0,0
"107",250,350,7,0,0,0,0,0,0
"108",250,400,3,0,0,0,0,0,0
"109",250,400,5,0,0,0,0,0,0
"110",250,400,7,0,0,0,0,0,0
"111",250,450,3,0,0,0,0,0,0
"112",250,450,5,0,0,0,0,0,0
"113",250,450,7,0,0,0,0,0,0
"114",300,100,3,0,0,0,0,0,0
"115",300,100,5,0,0,0,0,0,0
"116",300,100,7,0,0,0,0,0,0
"117",300,150,3,0,0,0,0,0,0
"118",300,150,5,0,0,0,0,0,0
"119",300,150,7,0,0,0,0,0,0
"120",300,200,3,0,0,0,0,0,0
"121",300,200,5,0,0,0,0,0,0
"122",300,200,7,0,0,0,0,0,0
"123",300,250,3,0,0,0,0,0,0
"124",300,250,5,0,0,0,0,0,0
