"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"1",50,100,3,0.75,0,0.75,0.0700000000069849,0,3.45999999999185
"2",50,100,5,3.59000000002561,0.830000000001746,1.22999999998137,0.209999999962747,0.0900000000110595,4.29000000000815
"3",50,100,7,3.27999999996973,0.549999999988358,1.27000000001863,0.25,0.0399999999935972,5.51000000000931
"4",50,150,3,0.369999999995343,0,0.369999999995343,0.0500000000465661,0,3.8300000000163
"5",50,150,5,5.39999999996508,1.19000000000233,1.69000000000233,0.35999999998603,0.180000000007567,5.10999999998603
"6",50,150,7,12.4500000000116,2.6299999999901,3.92000000001281,0.269999999960419,0.0800000000017462,6.91000000000349
"7",50,200,3,6.80999999999767,1.61000000000058,2.11999999999534,0.21999999997206,0.150000000008731,4.94999999998254
"8",50,200,5,35.2399999999907,8.18999999998778,10.8899999999849,0,0,0
"9",50,200,7,0,0,0,0,0,0
"10",50,250,3,0,0,0,0,0,0
"11",50,250,5,0,0,0,0,0,0
"12",50,250,7,0,0,0,0,0,0
"13",50,300,3,0,0,0,0,0,0
"14",50,300,5,0,0,0,0,0,0
"15",50,300,7,0,0,0,0,0,0
"16",50,350,3,0,0,0,0,0,0
"17",50,350,5,0,0,0,0,0,0
"18",50,350,7,0,0,0,0,0,0
"19",50,400,3,0,0,0,0,0,0
"20",50,400,5,0,0,0,0,0,0
"21",50,400,7,0,0,0,0,0,0
"22",50,450,3,0,0,0,0,0,0
"23",50,450,5,0,0,0,0,0,0
"24",50,450,7,0,0,0,0,0,0
"25",100,100,3,0,0,0,0,0,0
"26",100,100,5,0,0,0,0,0,0
"27",100,100,7,0,0,0,0,0,0
"28",100,150,3,0,0,0,0,0,0
"29",100,150,5,0,0,0,0,0,0
"30",100,150,7,0,0,0,0,0,0
"31",100,200,3,0,0,0,0,0,0
"32",100,200,5,0,0,0,0,0,0
"33",100,200,7,0,0,0,0,0,0
"34",100,250,3,0,0,0,0,0,0
"35",100,250,5,0,0,0,0,0,0
"36",100,250,7,0,0,0,0,0,0
"37",100,300,3,0,0,0,0,0,0
"38",100,300,5,0,0,0,0,0,0
"39",100,300,7,0,0,0,0,0,0
"40",100,350,3,0,0,0,0,0,0
"41",100,350,5,0,0,0,0,0,0
"42",100,350,7,0,0,0,0,0,0
"43",100,400,3,0,0,0,0,0,0
"44",100,400,5,0,0,0,0,0,0
"45",100,400,7,0,0,0,0,0,0
"46",100,450,3,0,0,0,0,0,0
"47",100,450,5,0,0,0,0,0,0
"48",100,450,7,0,0,0,0,0,0
"49",150,100,3,0,0,0,0,0,0
"50",150,100,5,0,0,0,0,0,0
"51",150,100,7,0,0,0,0,0,0
"52",150,150,3,0,0,0,0,0,0
"53",150,150,5,0,0,0,0,0,0
"54",150,150,7,0,0,0,0,0,0
"55",150,200,3,0,0,0,0,0,0
"56",150,200,5,0,0,0,0,0,0
"57",150,200,7,0,0,0,0,0,0
"58",150,250,3,0,0,0,0,0,0
"59",150,250,5,0,0,0,0,0,0
"60",150,250,7,0,0,0,0,0,0
"61",150,300,3,0,0,0,0,0,0
"62",150,300,5,0,0,0,0,0,0
"63",150,300,7,0,0,0,0,0,0
"64",150,350,3,0,0,0,0,0,0
"65",150,350,5,0,0,0,0,0,0
"66",150,350,7,0,0,0,0,0,0
"67",150,400,3,0,0,0,0,0,0
"68",150,400,5,0,0,0,0,0,0
"69",150,400,7,0,0,0,0,0,0
"70",150,450,3,0,0,0,0,0,0
"71",150,450,5,0,0,0,0,0,0
"72",150,450,7,0,0,0,0,0,0
"73",200,100,3,0,0,0,0,0,0
"74",200,100,5,0,0,0,0,0,0
"75",200,100,7,0,0,0,0,0,0
"76",200,150,3,0,0,0,0,0,0
"77",200,150,5,0,0,0,0,0,0
"78",200,150,7,0,0,0,0,0,0
