n,k,nFolds,ser_user_time,ser_system_time,ser_elapsed_time,par_user_time,par_system_time,par_elapsed_time
50,100,3,0,0,0,0,0,0
50,100,5,0,0,0,0,0,0
50,100,7,0,0,0,0,0,0
50,150,3,0,0,0,0,0,0
50,150,5,0,0,0,0,0,0
50,150,7,0,0,0,0,0,0
50,200,3,0,0,0,0,0,0
50,200,5,0,0,0,0,0,0
50,200,7,0,0,0,0,0,0
50,250,3,0,0,0,0,0,0
50,250,5,0,0,0,0,0,0
50,250,7,0,0,0,0,0,0
50,300,3,0,0,0,0,0,0
50,300,5,0,0,0,0,0,0
50,300,7,0,0,0,0,0,0
50,350,3,0,0,0,0,0,0
50,350,5,0,0,0,0,0,0
50,350,7,0,0,0,0,0,0
50,400,3,0,0,0,0,0,0
50,400,5,0,0,0,0,0,0
50,400,7,0,0,0,0,0,0
50,450,3,0,0,0,0,0,0
50,450,5,0,0,0,0,0,0
50,450,7,0,0,0,0,0,0
100,100,3,0,0,0,0,0,0
100,100,5,0,0,0,0,0,0
100,100,7,0,0,0,0,0,0
100,150,3,0,0,0,0,0,0
100,150,5,0,0,0,0,0,0
100,150,7,0,0,0,0,0,0
100,200,3,0,0,0,0,0,0
100,200,5,0,0,0,0,0,0
100,200,7,0,0,0,0,0,0
100,250,3,0,0,0,0,0,0
100,250,5,0,0,0,0,0,0
100,250,7,0,0,0,0,0,0
100,300,3,0,0,0,0,0,0
100,300,5,0,0,0,0,0,0
100,300,7,0,0,0,0,0,0
100,350,3,0,0,0,0,0,0
100,350,5,0,0,0,0,0,0
100,350,7,0,0,0,0,0,0
100,400,3,0,0,0,0,0,0
100,400,5,0,0,0,0,0,0
100,400,7,0,0,0,0,0,0
100,450,3,0,0,0,0,0,0
100,450,5,0,0,0,0,0,0
100,450,7,0,0,0,0,0,0
150,100,3,0,0,0,0,0,0
150,100,5,0,0,0,0,0,0
150,100,7,0,0,0,0,0,0
150,150,3,0,0,0,0,0,0
150,150,5,0,0,0,0,0,0
150,150,7,0,0,0,0,0,0
150,200,3,0,0,0,0,0,0
150,200,5,0,0,0,0,0,0
150,200,7,0,0,0,0,0,0
150,250,3,0,0,0,0,0,0
150,250,5,0,0,0,0,0,0
150,250,7,0,0,0,0,0,0
150,300,3,0,0,0,0,0,0
150,300,5,0,0,0,0,0,0
150,300,7,0,0,0,0,0,0
150,350,3,0,0,0,0,0,0
150,350,5,0,0,0,0,0,0
150,350,7,0,0,0,0,0,0
150,400,3,0,0,0,0,0,0
150,400,5,0,0,0,0,0,0
150,400,7,0,0,0,0,0,0
150,450,3,0,0,0,0,0,0
150,450,5,0,0,0,0,0,0
150,450,7,0,0,0,0,0,0
200,100,3,0,0,0,0,0,0
200,100,5,0,0,0,0,0,0
200,100,7,0,0,0,0,0,0
200,150,3,0,0,0,0,0,0
200,150,5,0,0,0,0,0,0
200,150,7,0,0,0,0,0,0
200,200,3,0,0,0,0,0,0
200,200,5,0,0,0,0,0,0
200,200,7,0,0,0,0,0,0
200,250,3,0,0,0,0,0,0
200,250,5,0,0,0,0,0,0
200,250,7,0,0,0,0,0,0
200,300,3,0,0,0,0,0,0
200,300,5,0,0,0,0,0,0
200,300,7,0,0,0,0,0,0
200,350,3,0,0,0,0,0,0
200,350,5,0,0,0,0,0,0
200,350,7,0,0,0,0,0,0
200,400,3,0,0,0,0,0,0
200,400,5,0,0,0,0,0,0
200,400,7,0,0,0,0,0,0
200,450,3,0,0,0,0,0,0
200,450,5,0,0,0,0,0,0
200,450,7,0,0,0,0,0,0
250,100,3,0,0,0,0,0,0
250,100,5,0,0,0,0,0,0
250,100,7,0,0,0,0,0,0
250,150,3,0,0,0,0,0,0
250,150,5,0,0,0,0,0,0
250,150,7,0,0,0,0,0,0
250,200,3,0,0,0,0,0,0
250,200,5,0,0,0,0,0,0
250,200,7,0,0,0,0,0,0
250,250,3,0,0,0,0,0,0
250,250,5,0,0,0,0,0,0
250,250,7,0,0,0,0,0,0
250,300,3,0,0,0,0,0,0
250,300,5,0,0,0,0,0,0
250,300,7,0,0,0,0,0,0
250,350,3,0,0,0,0,0,0
250,350,5,0,0,0,0,0,0
250,350,7,0,0,0,0,0,0
250,400,3,0,0,0,0,0,0
250,400,5,0,0,0,0,0,0
250,400,7,0,0,0,0,0,0
250,450,3,0,0,0,0,0,0
250,450,5,0,0,0,0,0,0
250,450,7,0,0,0,0,0,0
300,100,3,0,0,0,0,0,0
300,100,5,0,0,0,0,0,0
300,100,7,0,0,0,0,0,0
300,150,3,0,0,0,0,0,0
300,150,5,0,0,0,0,0,0
300,150,7,0,0,0,0,0,0
300,200,3,0,0,0,0,0,0
300,200,5,0,0,0,0,0,0
300,200,7,0,0,0,0,0,0
300,250,3,0,0,0,0,0,0
300,250,5,0,0,0,0,0,0
300,250,7,0,0,0,0,0,0
300,300,3,0,0,0,0,0,0
300,300,5,0,0,0,0,0,0
300,300,7,0,0,0,0,0,0
300,350,3,0,0,0,0,0,0
300,350,5,0,0,0,0,0,0
300,350,7,0,0,0,0,0,0
300,400,3,0,0,0,0,0,0
300,400,5,0,0,0,0,0,0
300,400,7,0,0,0,0,0,0
300,450,3,0,0,0,0,0,0
300,450,5,0,0,0,0,0,0
300,450,7,0,0,0,0,0,0
350,100,3,0,0,0,0,0,0
350,100,5,0,0,0,0,0,0
350,100,7,0,0,0,0,0,0
350,150,3,0,0,0,0,0,0
350,150,5,0,0,0,0,0,0
350,150,7,0,0,0,0,0,0
350,200,3,0,0,0,0,0,0
350,200,5,0,0,0,0,0,0
350,200,7,0,0,0,0,0,0
350,250,3,0,0,0,0,0,0
350,250,5,0,0,0,0,0,0
350,250,7,0,0,0,0,0,0
350,300,3,0,0,0,0,0,0
350,300,5,0,0,0,0,0,0
350,300,7,0,0,0,0,0,0
350,350,3,0,0,0,0,0,0
350,350,5,0,0,0,0,0,0
350,350,7,0,0,0,0,0,0
350,400,3,0,0,0,0,0,0
350,400,5,0,0,0,0,0,0
350,400,7,0,0,0,0,0,0
350,450,3,0,0,0,0,0,0
350,450,5,0,0,0,0,0,0
350,450,7,0,0,0,0,0,0
400,100,3,0,0,0,0,0,0
400,100,5,0,0,0,0,0,0
400,100,7,0,0,0,0,0,0
400,150,3,0,0,0,0,0,0
400,150,5,0,0,0,0,0,0
400,150,7,0,0,0,0,0,0
